property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,-2.7782370076228298,kJ/mol,"[45.0, 72.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6476526217021664,kJ/mol,"[12.0, 48.0, 58.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.6276351758318233,kJ/mol,"[45.0, 28.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5608252968745372,kJ/mol,"[12.0, 72.0, 67.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0365451073087109,kJ/mol,"[12.0, 11.0, 67.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.258422743246364,kJ/mol,"[12.0, 48.0, 24.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7621557090574841,kJ/mol,"[12.0, 2.0, 14.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5556436745899691,kJ/mol,"[12.0, 48.0, 3.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1394116516803746,kJ/mol,"[48.0, 64.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3477126835485596,kJ/mol,"[75.0, 12.0, 11.0, 35.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.258023077103651,kJ/mol,"[2.0, 48.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7403993638120498,kJ/mol,"[11.0, 48.0, 34.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0523352879555894,kJ/mol,"[35.0, 48.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9261745313380634,kJ/mol,"[12.0, 35.0, 6.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8741656645764015,kJ/mol,"[12.0, 35.0, 14.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4966900586356076,kJ/mol,"[12.0, 14.0, 64.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8650870896267723,kJ/mol,"[35.0, 64.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6133479516706203,kJ/mol,"[11.0, 2.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1795696389856396,kJ/mol,"[48.0, 64.0, 67.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3401242342831346,kJ/mol,"[48.0, 64.0, 44.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.364677089180267,kJ/mol,"[12.0, 11.0, 29.0, 48.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5379267957430552,kJ/mol,"[48.0, 6.0, 72.0, 37.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1778197802398836,kJ/mol,"[11.0, 64.0, 72.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.641215190174155,kJ/mol,"[2.0, 72.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1424825393755778,kJ/mol,"[12.0, 11.0, 34.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8475067449742222,kJ/mol,"[12.0, 13.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4780812528752051,kJ/mol,"[13.0, 48.0, 14.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9617948711745524,kJ/mol,"[48.0, 6.0, 72.0, 38.0, 24.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5713452199640688,kJ/mol,"[11.0, 64.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6628721554666929,kJ/mol,"[12.0, 14.0, 72.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0997648941356536,kJ/mol,"[12.0, 13.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.32332010279494,kJ/mol,"[48.0, 38.0, 61.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.050051033493256,kJ/mol,"[48.0, 6.0, 3.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0242720826925242,kJ/mol,"[12.0, 11.0, 48.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9190661412557564,kJ/mol,"[76.0, 11.0, 2.0, 14.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.362332167748695,kJ/mol,"[12.0, 14.0, 19.0, 50.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7225733680835806,kJ/mol,"[48.0, 6.0, 72.0, 46.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3281232974265942,kJ/mol,"[72.0, 47.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.505273641572329,kJ/mol,"[12.0, 79.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8431281528965424,kJ/mol,"[29.0, 14.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2735842044523504,kJ/mol,"[19.0, 64.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6914882643911155,kJ/mol,"[11.0, 14.0, 34.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.4039275051670213,kJ/mol,"[28.0, 6.0, 42.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8371599120628299,kJ/mol,"[12.0, 14.0, 64.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.421310620587089,kJ/mol,"[11.0, 2.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3068125137518463,kJ/mol,"[10.0, 6.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1484332949345282,kJ/mol,"[75.0, 76.0, 48.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9089973396823194,kJ/mol,"[12.0, 35.0, 48.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3458892885002705,kJ/mol,"[12.0, 48.0, 14.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.048393090866463,kJ/mol,"[64.0, 72.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.121919510008008,kJ/mol,"[12.0, 2.0, 48.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1443120387275548,kJ/mol,"[19.0, 64.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1566421564087938,kJ/mol,"[76.0, 12.0, 14.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.101212877975502,kJ/mol,"[28.0, 6.0, 74.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6429663378614879,kJ/mol,"[12.0, 13.0, 48.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.672711351262822,kJ/mol,"[12.0, 67.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1174784528077444,kJ/mol,"[12.0, 35.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.761394443230499,kJ/mol,"[38.0, 54.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.459827379607802,kJ/mol,"[48.0, 38.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3797794958863996,kJ/mol,"[75.0, 48.0, 19.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.032609806323521,kJ/mol,"[4.0, 28.0, 6.0, 55.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3284675142195042,kJ/mol,"[11.0, 48.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.211603389145539,kJ/mol,"[45.0, 74.0, 5.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1032577662146162,kJ/mol,"[45.0, 28.0, 48.0, 61.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4473838974235703,kJ/mol,"[12.0, 67.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.742361900970287,kJ/mol,"[48.0, 34.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0561756011194149,kJ/mol,"[6.0, 72.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.403428278485246,kJ/mol,"[45.0, 78.0, 6.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1854835310994658,kJ/mol,"[48.0, 6.0, 56.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7569454583322794,kJ/mol,"[12.0, 14.0, 64.0, 34.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3818817994277579,kJ/mol,"[29.0, 72.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2507899443061097,kJ/mol,"[48.0, 38.0, 67.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6023880001900096,kJ/mol,"[11.0, 6.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4671933705770272,kJ/mol,"[48.0, 44.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2531213856163084,kJ/mol,"[76.0, 11.0, 48.0, 41.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3310247603347718,kJ/mol,"[12.0, 79.0, 48.0, 6.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8530630080712726,kJ/mol,"[12.0, 11.0, 13.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5926144558213934,kJ/mol,"[12.0, 35.0, 48.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2750816126601441,kJ/mol,"[48.0, 6.0, 74.0, 26.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2817175446161361,kJ/mol,"[48.0, 6.0, 72.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2593893218941056,kJ/mol,"[48.0, 38.0, 59.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.132503754433192,kJ/mol,"[12.0, 70.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.382835907419591,kJ/mol,"[13.0, 14.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6012399794678319,kJ/mol,"[29.0, 48.0, 14.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2568421679278135,kJ/mol,"[14.0, 19.0, 64.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7248256244087853,kJ/mol,"[12.0, 6.0, 19.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.700918539603684,kJ/mol,"[12.0, 11.0, 13.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0330136369720755,kJ/mol,"[28.0, 6.0, 72.0, 37.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.027096313671002,kJ/mol,"[68.0, 45.0, 48.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5462802163312704,kJ/mol,"[28.0, 6.0, 72.0, 80.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6425669148626693,kJ/mol,"[11.0, 14.0, 19.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5977229450822844,kJ/mol,"[35.0, 48.0, 6.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7628329958944096,kJ/mol,"[35.0, 14.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1951916885890341,kJ/mol,"[48.0, 64.0, 67.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4419113296506188,kJ/mol,"[12.0, 6.0, 19.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6648548859347829,kJ/mol,"[12.0, 14.0, 19.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7752360214912152,kJ/mol,"[15.0, 28.0, 6.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2655107686419972,kJ/mol,"[11.0, 35.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.119724108139099,kJ/mol,"[35.0, 14.0, 6.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6792644907114848,kJ/mol,"[11.0, 14.0, 34.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8481802703802352,kJ/mol,"[11.0, 13.0, 6.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2362625915765221,kJ/mol,"[35.0, 14.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4232251534591548,kJ/mol,"[48.0, 6.0, 72.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3275894062016405,kJ/mol,"[48.0, 58.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2352415003235209,kJ/mol,"[48.0, 38.0, 7.0, 60.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8307122285856674,kJ/mol,"[72.0, 67.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8022626166114083,kJ/mol,"[28.0, 48.0, 72.0, 67.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5082677343340516,kJ/mol,"[12.0, 50.0, 53.0, 56.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4622987232740235,kJ/mol,"[48.0, 64.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6687025107110904,kJ/mol,"[11.0, 35.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7512590698530306,kJ/mol,"[11.0, 48.0, 6.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3856947420197367,kJ/mol,"[78.0, 28.0, 48.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8558257276320258,kJ/mol,"[4.0, 28.0, 48.0, 38.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.164272550025575,kJ/mol,"[48.0, 72.0, 80.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.78053661736115,kJ/mol,"[11.0, 35.0, 48.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2052239645233223,kJ/mol,"[48.0, 41.0, 50.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.7310517674928374,kJ/mol,"[28.0, 65.0, 6.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.586484114209406,kJ/mol,"[76.0, 48.0, 38.0, 66.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.164715730498107,kJ/mol,"[12.0, 48.0, 14.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.565726260171524,kJ/mol,"[79.0, 48.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2410054310087279,kJ/mol,"[12.0, 35.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5612963009628771,kJ/mol,"[64.0, 67.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.636386182749823,kJ/mol,"[12.0, 11.0, 29.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7823847874152993,kJ/mol,"[38.0, 67.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8170903657932064,kJ/mol,"[2.0, 48.0, 14.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0069959060703482,kJ/mol,"[48.0, 19.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7657941313642986,kJ/mol,"[79.0, 6.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9548446482856272,kJ/mol,"[11.0, 48.0, 14.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5487275712123757,kJ/mol,"[35.0, 48.0, 14.0, 6.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2808454343859687,kJ/mol,"[13.0, 14.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2571907539198738,kJ/mol,"[4.0, 28.0, 48.0, 6.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1363367973908477,kJ/mol,"[19.0, 38.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.136070141430113,kJ/mol,"[16.0, 28.0, 72.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1935790053621578,kJ/mol,"[48.0, 6.0, 24.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6761994564914414,kJ/mol,"[11.0, 35.0, 14.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0465087806290204,kJ/mol,"[12.0, 14.0, 64.0, 34.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-3.2030350416029165,kJ/mol,"[65.0, 6.0, 74.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8908928922257611,kJ/mol,"[12.0, 48.0, 6.0, 38.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5485223867181608,kJ/mol,"[76.0, 35.0, 48.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4319307879781561,kJ/mol,"[75.0, 76.0, 12.0, 2.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1268152089331758,kJ/mol,"[11.0, 48.0, 6.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7292124456250764,kJ/mol,"[11.0, 29.0, 64.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0141397872288862,kJ/mol,"[68.0, 4.0, 28.0, 48.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7730196336825006,kJ/mol,"[75.0, 12.0, 48.0, 44.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1198044978110575,kJ/mol,"[76.0, 12.0, 2.0, 14.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5319793666633422,kJ/mol,"[11.0, 13.0, 14.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1355494275362893,kJ/mol,"[51.0, 48.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.0522518237992928,kJ/mol,"[45.0, 48.0, 74.0, 71.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6967833248819622,kJ/mol,"[11.0, 6.0, 64.0, 34.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5869506756748729,kJ/mol,"[51.0, 6.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1166291187598313,kJ/mol,"[4.0, 28.0, 48.0, 21.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5027824499995142,kJ/mol,"[35.0, 14.0, 50.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1999849677920019,kJ/mol,"[48.0, 6.0, 72.0, 57.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3478860768440812,kJ/mol,"[12.0, 35.0, 14.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.319059964385227,kJ/mol,"[48.0, 14.0, 64.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6057349918359984,kJ/mol,"[12.0, 44.0, 50.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7825219664609739,kJ/mol,"[75.0, 76.0, 12.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.734411528722076,kJ/mol,"[11.0, 13.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8954785742108422,kJ/mol,"[75.0, 12.0, 48.0, 41.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1508345374853062,kJ/mol,"[11.0, 13.0, 14.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7208236370694764,kJ/mol,"[48.0, 72.0, 47.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5208825281450479,kJ/mol,"[12.0, 48.0, 6.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2137748982462755,kJ/mol,"[2.0, 38.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2712251466809017,kJ/mol,"[4.0, 48.0, 74.0, 38.0, 26.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.900079455860457,kJ/mol,"[35.0, 14.0, 38.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8280713091667872,kJ/mol,"[12.0, 35.0, 14.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2917550018696706,kJ/mol,"[12.0, 64.0, 38.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7014047248060378,kJ/mol,"[14.0, 72.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2184682329626843,kJ/mol,"[45.0, 25.0, 28.0, 6.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.0669778141769928,kJ/mol,"[74.0, 38.0, 21.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6417330474421088,kJ/mol,"[44.0, 72.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0028424906893245,kJ/mol,"[4.0, 28.0, 48.0, 74.0, 71.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
