property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,1.1094606794728603,kJ/mol,"[2.0, 72.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.850827548482669,kJ/mol,"[11.0, 35.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7834631452696618,kJ/mol,"[6.0, 64.0, 34.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.3073314274188896,kJ/mol,"[54.0, 7.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1487756952786398,kJ/mol,"[72.0, 38.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7966735538855572,kJ/mol,"[29.0, 6.0, 64.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3202002745911549,kJ/mol,"[48.0, 14.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1028746949754633,kJ/mol,"[14.0, 6.0, 34.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.619835045347939,kJ/mol,"[75.0, 76.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.249229592752841,kJ/mol,"[11.0, 48.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3201253815074057,kJ/mol,"[12.0, 48.0, 64.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2104224930551207,kJ/mol,"[19.0, 50.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5318962770505368,kJ/mol,"[14.0, 67.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7825580867595564,kJ/mol,"[11.0, 34.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2957169735313669,kJ/mol,"[76.0, 12.0, 2.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8235591827624773,kJ/mol,"[13.0, 64.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4716855519107075,kJ/mol,"[11.0, 14.0, 6.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.572850599537953,kJ/mol,"[58.0, 8.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5152227090027656,kJ/mol,"[74.0, 38.0, 5.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2924770597827724,kJ/mol,"[75.0, 48.0, 19.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4982698970034513,kJ/mol,"[48.0, 6.0, 7.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0299475748753295,kJ/mol,"[11.0, 48.0, 34.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2951955798806934,kJ/mol,"[45.0, 28.0, 48.0, 5.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.353533482475468,kJ/mol,"[4.0, 74.0, 38.0, 61.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6940697465915072,kJ/mol,"[3.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6306998715529128,kJ/mol,"[76.0, 48.0, 14.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1488138667175791,kJ/mol,"[12.0, 29.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.2207754990413069,kJ/mol,"[6.0, 7.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4218771697290944,kJ/mol,"[45.0, 28.0, 59.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3167728125274531,kJ/mol,"[28.0, 6.0, 72.0, 57.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2302744401671019,kJ/mol,"[28.0, 48.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9253516804096698,kJ/mol,"[6.0, 70.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2569769208059305,kJ/mol,"[12.0, 6.0, 24.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9135412043888728,kJ/mol,"[15.0, 48.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5913065895951748,kJ/mol,"[12.0, 11.0, 29.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2547662967119162,kJ/mol,"[12.0, 48.0, 50.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0287128513755441,kJ/mol,"[14.0, 6.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.807573382848334,kJ/mol,"[76.0, 78.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7489808470687319,kJ/mol,"[11.0, 48.0, 34.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3055026557090237,kJ/mol,"[64.0, 67.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6800175079958724,kJ/mol,"[48.0, 44.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5561243146005932,kJ/mol,"[12.0, 35.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1362422031279769,kJ/mol,"[35.0, 38.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5457316873047361,kJ/mol,"[6.0, 72.0, 74.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7191986548817736,kJ/mol,"[48.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7568672256131782,kJ/mol,"[6.0, 72.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5538810160349844,kJ/mol,"[20.0, 6.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5020361063484463,kJ/mol,"[2.0, 72.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1651988273310611,kJ/mol,"[14.0, 64.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4821754352013781,kJ/mol,"[76.0, 44.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5771776002781817,kJ/mol,"[11.0, 64.0, 44.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1265179174296311,kJ/mol,"[12.0, 63.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3395766532004267,kJ/mol,"[48.0, 64.0, 34.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1052190017343232,kJ/mol,"[48.0, 72.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3226464808040668,kJ/mol,"[35.0, 14.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0744135996250457,kJ/mol,"[12.0, 48.0, 19.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4106872699327002,kJ/mol,"[2.0, 6.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3741285276944279,kJ/mol,"[48.0, 6.0, 74.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2539234775473946,kJ/mol,"[12.0, 13.0, 48.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.138835095229152,kJ/mol,"[48.0, 64.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1538375382424557,kJ/mol,"[48.0, 6.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5462780142983785,kJ/mol,"[28.0, 6.0, 55.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.967340697555912,kJ/mol,"[28.0, 48.0, 42.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.585844165045664,kJ/mol,"[14.0, 6.0, 64.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.733814048731453,kJ/mol,"[51.0, 45.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6710107111752532,kJ/mol,"[28.0, 48.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8528795294195735,kJ/mol,"[48.0, 19.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1101379184929288,kJ/mol,"[51.0, 45.0, 28.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7333652205618285,kJ/mol,"[2.0, 6.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.192041716982004,kJ/mol,"[11.0, 35.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0430881019139471,kJ/mol,"[4.0, 72.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.641567895395485,kJ/mol,"[11.0, 64.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1811824184708788,kJ/mol,"[12.0, 6.0, 34.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.936453265551874,kJ/mol,"[2.0, 72.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4829171824636716,kJ/mol,"[2.0, 72.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6393013907184792,kJ/mol,"[35.0, 14.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6778981296807062,kJ/mol,"[14.0, 6.0, 67.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3775942736963995,kJ/mol,"[78.0, 4.0, 28.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3115718797747968,kJ/mol,"[29.0, 48.0, 6.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2663213732134115,kJ/mol,"[2.0, 14.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.70195694779213,kJ/mol,"[11.0, 29.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5841437594354215,kJ/mol,"[12.0, 48.0, 70.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5520704006808941,kJ/mol,"[12.0, 14.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.338595150475266,kJ/mol,"[35.0, 64.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8606463584410532,kJ/mol,"[48.0, 72.0, 57.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0458605530929756,kJ/mol,"[13.0, 48.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4011382608827345,kJ/mol,"[78.0, 48.0, 6.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8958401926647318,kJ/mol,"[43.0, 48.0, 72.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1306481082236929,kJ/mol,"[6.0, 72.0, 49.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5488639699733202,kJ/mol,"[15.0, 48.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.153016561400099,kJ/mol,"[68.0, 28.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.332086314005924,kJ/mol,"[72.0, 49.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.071226893922425,kJ/mol,"[75.0, 76.0, 25.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.241965954924949,kJ/mol,"[76.0, 28.0, 48.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2396311811212314,kJ/mol,"[45.0, 48.0, 77.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0216453822908422,kJ/mol,"[13.0, 6.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8493163586832587,kJ/mol,"[13.0, 6.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.05680363242563,kJ/mol,"[4.0, 48.0, 39.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5867552502446474,kJ/mol,"[11.0, 72.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0255359222341935,kJ/mol,"[28.0, 48.0, 37.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.621261597460881,kJ/mol,"[45.0, 48.0, 6.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1031300789013596,kJ/mol,"[51.0, 45.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3885042718399048,kJ/mol,"[12.0, 6.0, 64.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7222124296132932,kJ/mol,"[48.0, 64.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2568368100394265,kJ/mol,"[12.0, 19.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0541348144471006,kJ/mol,"[29.0, 6.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0910942236953096,kJ/mol,"[70.0, 38.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6552991613020361,kJ/mol,"[48.0, 72.0, 54.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.8722618527750496,kJ/mol,"[15.0, 28.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9103126565728812,kJ/mol,"[12.0, 2.0, 50.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0373628682289977,kJ/mol,"[48.0, 72.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0500110665459916,kJ/mol,"[6.0, 3.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.124325592504973,kJ/mol,"[12.0, 41.0, 50.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2193890591315489,kJ/mol,"[29.0, 64.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1834023481138195,kJ/mol,"[30.0, 28.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7929032184679299,kJ/mol,"[14.0, 19.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1443015110449403,kJ/mol,"[14.0, 6.0, 19.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2722470946076792,kJ/mol,"[29.0, 6.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5403959292547786,kJ/mol,"[48.0, 74.0, 26.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.980470301656391,kJ/mol,"[12.0, 79.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2330072798746416,kJ/mol,"[12.0, 29.0, 48.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4030169622894575,kJ/mol,"[11.0, 6.0, 34.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2927691232411738,kJ/mol,"[76.0, 48.0, 14.0, 44.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4182564126531931,kJ/mol,"[78.0, 6.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.632660600423961,kJ/mol,"[45.0, 6.0, 72.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.193757361713458,kJ/mol,"[4.0, 48.0, 74.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.831136710795386,kJ/mol,"[13.0, 14.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6166268926283115,kJ/mol,"[25.0, 28.0, 48.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1966347062934847,kJ/mol,"[48.0, 74.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.218265033768403,kJ/mol,"[12.0, 6.0, 3.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.316767795771813,kJ/mol,"[76.0, 48.0, 50.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9281115016585466,kJ/mol,"[30.0, 72.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3146737171996974,kJ/mol,"[6.0, 58.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4341282376907096,kJ/mol,"[2.0, 48.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8759243479828805,kJ/mol,"[14.0, 64.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.338664567257277,kJ/mol,"[48.0, 6.0, 24.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1729544149526575,kJ/mol,"[45.0, 20.0, 48.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1496730617026747,kJ/mol,"[48.0, 6.0, 37.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2300360743266676,kJ/mol,"[48.0, 38.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8394362517413798,kJ/mol,"[75.0, 19.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4236949810352265,kJ/mol,"[48.0, 64.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3938084601942933,kJ/mol,"[12.0, 11.0, 14.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5747415307552115,kJ/mol,"[76.0, 2.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0628105218763642,kJ/mol,"[12.0, 48.0, 63.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8379811696844786,kJ/mol,"[12.0, 6.0, 19.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2943927225051276,kJ/mol,"[6.0, 72.0, 37.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1414127613048788,kJ/mol,"[19.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8823828319578497,kJ/mol,"[75.0, 12.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.362544700694943,kJ/mol,"[79.0, 6.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4959806649175585,kJ/mol,"[20.0, 48.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2069975664396674,kJ/mol,"[76.0, 12.0, 19.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8930403987357672,kJ/mol,"[48.0, 62.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3227925680239074,kJ/mol,"[12.0, 19.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2786875139969538,kJ/mol,"[14.0, 38.0, 67.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3214498739710152,kJ/mol,"[75.0, 76.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5695609881739605,kJ/mol,"[48.0, 72.0, 67.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6698563588827106,kJ/mol,"[48.0, 34.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1832534210510077,kJ/mol,"[6.0, 74.0, 38.0, 5.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3959492973436813,kJ/mol,"[45.0, 28.0, 48.0, 77.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1327727591546062,kJ/mol,"[14.0, 44.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5788125123802026,kJ/mol,"[72.0, 67.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.660209655715701,kJ/mol,"[4.0, 28.0, 42.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1751826954849019,kJ/mol,"[11.0, 19.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0829158901373761,kJ/mol,"[12.0, 38.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.883436641172248,kJ/mol,"[28.0, 6.0, 46.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3215985818602076,kJ/mol,"[11.0, 35.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0313776154658558,kJ/mol,"[4.0, 28.0, 38.0, 5.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.588887583631462,kJ/mol,"[12.0, 2.0, 14.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1163393520542757,kJ/mol,"[4.0, 28.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1383197125780055,kJ/mol,"[12.0, 6.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0497435148875713,kJ/mol,"[72.0, 47.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9421785279790772,kJ/mol,"[45.0, 6.0, 49.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.207150285142456,kJ/mol,"[11.0, 14.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0574773974628167,kJ/mol,"[75.0, 76.0, 41.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6764856160900368,kJ/mol,"[76.0, 12.0, 48.0, 14.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0141279036599596,kJ/mol,"[78.0, 6.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7298258505315856,kJ/mol,"[48.0, 38.0, 21.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7769230084270385,kJ/mol,"[11.0, 38.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8353145763454062,kJ/mol,"[11.0, 67.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.371130545822369,kJ/mol,"[11.0, 6.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2236841793018864,kJ/mol,"[13.0, 64.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1699314721577443,kJ/mol,"[29.0, 48.0, 14.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6271555232060998,kJ/mol,"[28.0, 38.0, 1.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4721428737440666,kJ/mol,"[6.0, 53.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1891406600015652,kJ/mol,"[76.0, 2.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5702653465673635,kJ/mol,"[48.0, 38.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6795255646690407,kJ/mol,"[6.0, 72.0, 38.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1793961373878779,kJ/mol,"[12.0, 48.0, 70.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7952493836476404,kJ/mol,"[11.0, 64.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2030164146313414,kJ/mol,"[48.0, 6.0, 24.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2286183510270268,kJ/mol,"[35.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.538080889170428,kJ/mol,"[12.0, 70.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1969359278442844,kJ/mol,"[28.0, 6.0, 31.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.3847580984278864,kJ/mol,"[43.0, 38.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3370602208622954,kJ/mol,"[4.0, 6.0, 72.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5267488001941832,kJ/mol,"[48.0, 64.0, 44.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
