property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.2175003057598389,kJ/mol,"[12.0, 72.0, 3.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1719374031057979,kJ/mol,"[64.0, 72.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7790899780785588,kJ/mol,"[12.0, 64.0, 34.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.068214721795355,kJ/mol,"[15.0, 45.0, 28.0, 48.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9624399604381446,kJ/mol,"[34.0, 23.0]","[0.5, 0.5]"
Enthalpy of mixing,0.702726607757332,kJ/mol,"[11.0, 14.0, 64.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1978676248178693,kJ/mol,"[48.0, 38.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1629790550229795,kJ/mol,"[75.0, 76.0, 12.0, 35.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2720405539037984,kJ/mol,"[78.0, 6.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.2600175012548067,kJ/mol,"[6.0, 37.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2003688111564936,kJ/mol,"[48.0, 26.0]","[0.2, 0.8]"
Enthalpy of mixing,-1.8030936957597063,kJ/mol,"[1.0, 21.0]","[0.4, 0.6]"
Enthalpy of mixing,1.09152225181829,kJ/mol,"[12.0, 79.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.043225275834735,kJ/mol,"[76.0, 74.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6467976065370864,kJ/mol,"[6.0, 34.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4470355616914458,kJ/mol,"[4.0, 28.0, 66.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1584914987273699,kJ/mol,"[75.0, 76.0, 41.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1276893786201617,kJ/mol,"[48.0, 14.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1005844883268961,kJ/mol,"[13.0, 14.0]","[0.5, 0.5]"
Enthalpy of mixing,1.2728462550296504,kJ/mol,"[35.0, 48.0, 64.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.82896832975784,kJ/mol,"[2.0, 64.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.620417233836346,kJ/mol,"[12.0, 14.0, 19.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3827760697708242,kJ/mol,"[51.0, 28.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8315015414063898,kJ/mol,"[12.0, 48.0, 34.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2523178542622228,kJ/mol,"[12.0, 14.0, 34.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5085830058608364,kJ/mol,"[76.0, 12.0, 38.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7931805410277842,kJ/mol,"[2.0, 60.0]","[0.8, 0.2]"
Enthalpy of mixing,0.791940835122097,kJ/mol,"[28.0, 72.0, 38.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4768686101903383,kJ/mol,"[48.0, 19.0, 50.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.1549784246531585,kJ/mol,"[12.0, 48.0, 41.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2847134116328198,kJ/mol,"[2.0, 14.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-4.937584932443474,kJ/mol,"[4.0, 42.0]","[0.6, 0.4]"
Enthalpy of mixing,0.0680996376987446,kJ/mol,"[25.0, 6.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.3492769790576454,kJ/mol,"[36.0, 28.0]","[0.5, 0.5]"
Enthalpy of mixing,1.5812159944101694,kJ/mol,"[12.0, 48.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0351597080420719,kJ/mol,"[12.0, 79.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.0541890172476957,kJ/mol,"[76.0, 25.0, 28.0, 48.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5361334806132659,kJ/mol,"[43.0, 28.0, 48.0, 72.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1323038641791206,kJ/mol,"[76.0, 65.0]","[0.8, 0.2]"
Enthalpy of mixing,0.2294907357631411,kJ/mol,"[6.0, 70.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5492854236541207,kJ/mol,"[76.0, 38.0, 50.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7035704304831608,kJ/mol,"[15.0, 28.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.7032284118619037,kJ/mol,"[12.0, 53.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2846306101408368,kJ/mol,"[6.0, 39.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.3397044987476948,kJ/mol,"[13.0, 72.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1970459237318383,kJ/mol,"[13.0, 14.0, 72.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.8904402457559983,kJ/mol,"[75.0, 11.0, 29.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-2.5406348635146867,kJ/mol,"[45.0, 48.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0466961122808465,kJ/mol,"[11.0, 19.0, 64.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5569946075093059,kJ/mol,"[13.0, 64.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9585872142413394,kJ/mol,"[76.0, 20.0, 48.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3050418712673275,kJ/mol,"[12.0, 70.0]","[0.8, 0.2]"
Enthalpy of mixing,0.4639087597748789,kJ/mol,"[75.0, 76.0, 2.0, 48.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1752786201139833,kJ/mol,"[38.0, 53.0, 7.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3870906796080458,kJ/mol,"[28.0, 48.0, 74.0, 1.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.27652814969955,kJ/mol,"[20.0, 54.0]","[0.8, 0.2]"
Enthalpy of mixing,-0.4964142886851448,kJ/mol,"[64.0, 34.0]","[0.2, 0.8]"
Enthalpy of mixing,0.4923622579916144,kJ/mol,"[12.0, 13.0, 48.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.7316477690732,kJ/mol,"[45.0, 54.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4705203100936925,kJ/mol,"[12.0, 48.0, 3.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5387426204755599,kJ/mol,"[45.0, 28.0, 6.0, 59.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6196819173909035,kJ/mol,"[38.0, 53.0, 56.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4631075128432861,kJ/mol,"[16.0, 48.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.1175792448320932,kJ/mol,"[48.0, 6.0, 54.0, 7.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4068716450077128,kJ/mol,"[75.0, 76.0, 65.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5210715343238111,kJ/mol,"[10.0, 72.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.100249021711804,kJ/mol,"[2.0, 38.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.039116117442179,kJ/mol,"[6.0, 58.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.5787336186085598,kJ/mol,"[11.0, 48.0, 14.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.187767368707613,kJ/mol,"[10.0, 6.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.2685030678405422,kJ/mol,"[48.0, 53.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8869498352780677,kJ/mol,"[72.0, 62.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7871813808560624,kJ/mol,"[29.0, 64.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7255886000353662,kJ/mol,"[12.0, 14.0, 44.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.0394491389623142,kJ/mol,"[13.0, 64.0, 27.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.1483719501478844,kJ/mol,"[12.0, 11.0, 29.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.299575278922139,kJ/mol,"[72.0, 54.0, 7.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.1592122347813337,kJ/mol,"[48.0, 74.0, 38.0, 66.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2205265685002429,kJ/mol,"[12.0, 11.0, 2.0, 48.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7613029252130363,kJ/mol,"[55.0, 74.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5279424473745553,kJ/mol,"[45.0, 48.0, 6.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6809901277223833,kJ/mol,"[48.0, 63.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6560583439986998,kJ/mol,"[75.0, 76.0, 78.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.9223982376010342,kJ/mol,"[12.0, 50.0, 56.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1377620744047043,kJ/mol,"[28.0, 72.0, 74.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0005357588199037,kJ/mol,"[43.0, 48.0, 72.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.482678452277935,kJ/mol,"[52.0, 48.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4071954628552864,kJ/mol,"[48.0, 14.0, 64.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.889149741269384,kJ/mol,"[36.0, 38.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.3328088386370185,kJ/mol,"[11.0, 13.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8967806049992049,kJ/mol,"[11.0, 35.0, 48.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0265696006166533,kJ/mol,"[79.0, 48.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.9889244582206048,kJ/mol,"[48.0, 54.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4494978716575424,kJ/mol,"[35.0, 48.0, 14.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5704475477703406,kJ/mol,"[6.0, 58.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4926743869876783,kJ/mol,"[48.0, 19.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3493728909424298,kJ/mol,"[12.0, 35.0, 50.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3204296175378808,kJ/mol,"[48.0, 74.0]","[0.5, 0.5]"
Enthalpy of mixing,0.6112617320722508,kJ/mol,"[75.0, 12.0, 48.0, 44.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3654629303085422,kJ/mol,"[35.0, 48.0, 38.0, 50.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4023385497327213,kJ/mol,"[48.0, 58.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3249331612927962,kJ/mol,"[48.0, 6.0, 74.0, 38.0, 1.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.313686885543531,kJ/mol,"[12.0, 2.0, 48.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.8310237240784333,kJ/mol,"[14.0, 67.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.218513258710435,kJ/mol,"[78.0, 6.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1947567537039295,kJ/mol,"[38.0, 50.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.409291903297699,kJ/mol,"[12.0, 11.0, 6.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7093428387729743,kJ/mol,"[12.0, 19.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.4037843856122796,kJ/mol,"[12.0, 14.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0279786682467995,kJ/mol,"[12.0, 11.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2519780484290398,kJ/mol,"[12.0, 38.0, 7.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0617482959584064,kJ/mol,"[48.0, 38.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.82702781106712,kJ/mol,"[67.0, 53.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0233996646251286,kJ/mol,"[76.0, 44.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3242342295894823,kJ/mol,"[12.0, 11.0, 19.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4820123621165048,kJ/mol,"[12.0, 34.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5627436033796092,kJ/mol,"[48.0, 55.0]","[0.6, 0.4]"
Enthalpy of mixing,-0.1747553336459665,kJ/mol,"[76.0, 20.0, 48.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0489143312094988,kJ/mol,"[48.0, 72.0, 46.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.3330859644710222,kJ/mol,"[38.0, 73.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.0823025369168728,kJ/mol,"[13.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,1.2295738641098648,kJ/mol,"[11.0, 29.0, 6.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8891229196671223,kJ/mol,"[76.0, 56.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.0852175247226088,kJ/mol,"[75.0, 76.0, 11.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6626564258329677,kJ/mol,"[76.0, 48.0, 14.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.607445118431272,kJ/mol,"[11.0, 2.0, 14.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.7231684839662291,kJ/mol,"[33.0, 48.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.090327899118674,kJ/mol,"[6.0, 19.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3934227294088189,kJ/mol,"[12.0, 6.0, 70.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,2.5904198124167626,kJ/mol,"[26.0, 54.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4113051104863608,kJ/mol,"[13.0, 48.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5900006476587635,kJ/mol,"[35.0, 14.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.9333227616276442,kJ/mol,"[75.0, 12.0, 11.0, 44.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4402862563257423,kJ/mol,"[20.0, 48.0, 6.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3239378636352055,kJ/mol,"[76.0, 28.0, 65.0, 48.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2435863027655125,kJ/mol,"[76.0, 65.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2311445678908061,kJ/mol,"[43.0, 38.0]","[0.6, 0.4]"
Enthalpy of mixing,1.1949692570766608,kJ/mol,"[35.0, 48.0, 14.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6336142323341152,kJ/mol,"[12.0, 6.0, 67.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5227211705000007,kJ/mol,"[11.0, 14.0, 44.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2202410918062076,kJ/mol,"[48.0, 58.0]","[0.2, 0.8]"
Enthalpy of mixing,1.0867944204925628,kJ/mol,"[79.0, 48.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5925771326572555,kJ/mol,"[35.0, 48.0, 6.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7826464303317587,kJ/mol,"[12.0, 72.0, 3.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.1860659177436036,kJ/mol,"[3.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.861233847005308,kJ/mol,"[75.0, 76.0, 48.0, 41.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.4205905418268512,kJ/mol,"[76.0, 28.0, 65.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2017820324702386,kJ/mol,"[64.0, 44.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4591731850691203,kJ/mol,"[76.0, 14.0, 19.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9149400442506914,kJ/mol,"[11.0, 29.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.47345004950667,kJ/mol,"[28.0, 48.0, 21.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.187757911510295,kJ/mol,"[7.0, 21.0]","[0.4, 0.6]"
Enthalpy of mixing,0.5717098502689265,kJ/mol,"[11.0, 13.0, 6.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2430324433723984,kJ/mol,"[76.0, 70.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.943749677551359,kJ/mol,"[11.0, 67.0]","[0.4, 0.6]"
Enthalpy of mixing,0.6935335361260443,kJ/mol,"[76.0, 12.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3183584044501845,kJ/mol,"[75.0, 41.0, 53.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4696878137760319,kJ/mol,"[35.0, 6.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.5755864673248243,kJ/mol,"[58.0, 38.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.1798752111052633,kJ/mol,"[12.0, 48.0, 14.0, 6.0, 19.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7703451525141204,kJ/mol,"[19.0, 72.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1102252244391304,kJ/mol,"[11.0, 2.0, 48.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2991873564857936,kJ/mol,"[2.0, 14.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1544832353142223,kJ/mol,"[28.0, 6.0, 59.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.2387559252332955,kJ/mol,"[14.0, 67.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.5288789715552011,kJ/mol,"[12.0, 2.0, 64.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.685669854015005,kJ/mol,"[19.0, 64.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.2253818114187751,kJ/mol,"[68.0, 6.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-2.238161357639907,kJ/mol,"[65.0, 48.0, 6.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9213380328823156,kJ/mol,"[6.0, 64.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0233432952910884,kJ/mol,"[48.0, 14.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8929277512207376,kJ/mol,"[12.0, 35.0, 48.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1589838523074285,kJ/mol,"[11.0, 6.0, 19.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7139246505887383,kJ/mol,"[53.0, 27.0]","[0.8, 0.2]"
Enthalpy of mixing,0.8354773954493239,kJ/mol,"[12.0, 79.0]","[0.5, 0.5]"
Enthalpy of mixing,0.1660088511404722,kJ/mol,"[4.0, 38.0, 66.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.2129223002920104,kJ/mol,"[12.0, 14.0, 44.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2338974926290747,kJ/mol,"[48.0, 72.0, 53.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1710609626441442,kJ/mol,"[14.0, 53.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.0546695045866696,kJ/mol,"[38.0, 67.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1756862334430123,kJ/mol,"[75.0, 35.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.959997262012828,kJ/mol,"[12.0, 14.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2477713992111861,kJ/mol,"[51.0, 28.0]","[0.8, 0.2]"
Enthalpy of mixing,1.057459329107616,kJ/mol,"[6.0, 19.0, 64.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5289050903833749,kJ/mol,"[13.0, 38.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2033263977335226,kJ/mol,"[12.0, 48.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.021657953603512,kJ/mol,"[12.0, 48.0, 6.0, 3.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9301426251600065,kJ/mol,"[12.0, 29.0, 6.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1313263443728742,kJ/mol,"[63.0, 72.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.2216994470204576,kJ/mol,"[12.0, 11.0, 48.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1171650464231227,kJ/mol,"[13.0, 60.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.971510250885332,kJ/mol,"[14.0, 38.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5567640266632122,kJ/mol,"[11.0, 48.0, 6.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4230699860493298,kJ/mol,"[12.0, 11.0, 6.0, 34.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0998554486010232,kJ/mol,"[29.0, 48.0, 14.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6385261457990223,kJ/mol,"[35.0, 14.0, 6.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0335545181033985,kJ/mol,"[2.0, 14.0, 50.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.4662463163168154,kJ/mol,"[53.0, 8.0]","[0.2, 0.8]"
