property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,-0.1441431844588349,kJ/mol,"[48.0, 72.0, 3.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9007671516195898,kJ/mol,"[75.0, 73.0, 40.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8379337573510481,kJ/mol,"[12.0, 6.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5880153520297313,kJ/mol,"[13.0, 38.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5660544568034238,kJ/mol,"[78.0, 48.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.149618438571585,kJ/mol,"[18.0, 21.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3856304669935531,kJ/mol,"[76.0, 12.0, 29.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2141752471587342,kJ/mol,"[16.0, 28.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3259775049011102,kJ/mol,"[11.0, 29.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-3.1674000371297835,kJ/mol,"[68.0, 45.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2866778278946298,kJ/mol,"[75.0, 53.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2369896405034344,kJ/mol,"[11.0, 14.0, 19.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7646041259264681,kJ/mol,"[14.0, 6.0, 19.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6841321804421485,kJ/mol,"[75.0, 19.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3801056512567844,kJ/mol,"[72.0, 74.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6590652209919131,kJ/mol,"[4.0, 28.0, 5.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.539133858296439,kJ/mol,"[29.0, 6.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7679426658375627,kJ/mol,"[12.0, 13.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0627983853279459,kJ/mol,"[72.0, 7.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2673370623901922,kJ/mol,"[12.0, 44.0, 50.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.29818641577165,kJ/mol,"[45.0, 66.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1239942991671403,kJ/mol,"[12.0, 53.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2299434182244634,kJ/mol,"[63.0, 72.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2640102066750065,kJ/mol,"[19.0, 64.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6655887447407477,kJ/mol,"[12.0, 63.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0128403359862004,kJ/mol,"[72.0, 8.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1138099631325404,kJ/mol,"[29.0, 6.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1060917128836854,kJ/mol,"[11.0, 41.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3181878088075682,kJ/mol,"[75.0, 76.0, 70.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1748255971630455,kJ/mol,"[75.0, 50.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0530319161768791,kJ/mol,"[39.0, 21.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4151530668916736,kJ/mol,"[34.0, 38.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0753615205040523,kJ/mol,"[30.0, 28.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8205369398073763,kJ/mol,"[76.0, 29.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4209517865365164,kJ/mol,"[38.0, 53.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-5.438108858129549,kJ/mol,"[75.0, 42.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8303906370588724,kJ/mol,"[15.0, 48.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8444419842040124,kJ/mol,"[72.0, 47.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3505966597510012,kJ/mol,"[53.0, 8.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3208920809512177,kJ/mol,"[2.0, 27.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.0417194868951256,kJ/mol,"[42.0, 38.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2866202682032767,kJ/mol,"[12.0, 72.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2538304080814187,kJ/mol,"[4.0, 48.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7460156029950553,kJ/mol,"[4.0, 6.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.181099831884098,kJ/mol,"[28.0, 48.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.282283618494262,kJ/mol,"[14.0, 19.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1096667852644742,kJ/mol,"[15.0, 6.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0775003927399917,kJ/mol,"[64.0, 72.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1466910726350408,kJ/mol,"[76.0, 20.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.108879297907733,kJ/mol,"[45.0, 20.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6617912437607208,kJ/mol,"[48.0, 72.0, 49.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0791153489543557,kJ/mol,"[72.0, 27.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8588967654801558,kJ/mol,"[78.0, 6.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.218278217850057,kJ/mol,"[30.0, 48.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6792243499999081,kJ/mol,"[2.0, 48.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.4446612192577952,kJ/mol,"[38.0, 56.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.6951482297020046,kJ/mol,"[12.0, 19.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.4076005548100225,kJ/mol,"[13.0, 14.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1136593565750327,kJ/mol,"[48.0, 72.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7288696457435725,kJ/mol,"[68.0, 6.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.280305298645091,kJ/mol,"[48.0, 6.0, 62.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.619106096916528,kJ/mol,"[11.0, 34.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.5433432758805683,kJ/mol,"[2.0, 14.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.4197282154735325,kJ/mol,"[75.0, 12.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1231332440180364,kJ/mol,"[11.0, 6.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3500858014849644,kJ/mol,"[6.0, 38.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8732747235431063,kJ/mol,"[35.0, 6.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8180502126967083,kJ/mol,"[4.0, 28.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1787823702147588,kJ/mol,"[3.0, 38.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5121070327034464,kJ/mol,"[76.0, 12.0, 2.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0234287049909372,kJ/mol,"[35.0, 14.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5475288439332808,kJ/mol,"[76.0, 12.0, 11.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9808565225262452,kJ/mol,"[11.0, 6.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1859725309897753,kJ/mol,"[12.0, 13.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3706485026730718,kJ/mol,"[6.0, 74.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8988095961600097,kJ/mol,"[22.0, 28.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3951358779553351,kJ/mol,"[76.0, 56.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6550914922424996,kJ/mol,"[38.0, 61.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0302998153035674,kJ/mol,"[51.0, 38.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1392360376156006,kJ/mol,"[14.0, 64.0, 67.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5152439753704345,kJ/mol,"[22.0, 28.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4743371049835441,kJ/mol,"[14.0, 44.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0113911518225924,kJ/mol,"[76.0, 25.0, 28.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2862686917246633,kJ/mol,"[64.0, 8.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.556178279067329,kJ/mol,"[68.0, 28.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6569807700847184,kJ/mol,"[72.0, 53.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5663259637070177,kJ/mol,"[27.0, 60.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6126992580197851,kJ/mol,"[6.0, 74.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9579184263297722,kJ/mol,"[76.0, 48.0, 14.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3319829155679791,kJ/mol,"[76.0, 65.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.019300677607964,kJ/mol,"[6.0, 61.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8158930539668015,kJ/mol,"[11.0, 64.0, 67.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-3.931825539186232,kJ/mol,"[45.0, 74.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1515814356128884,kJ/mol,"[45.0, 18.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.7865679529535761,kJ/mol,"[78.0, 48.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3924819672813396,kJ/mol,"[29.0, 6.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1816602958921593,kJ/mol,"[48.0, 49.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-5.157867363303414,kJ/mol,"[76.0, 42.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0255918736868496,kJ/mol,"[34.0, 72.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.6190744597773346,kJ/mol,"[45.0, 6.0, 55.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1655613396251655,kJ/mol,"[15.0, 28.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.578660092299207,kJ/mol,"[20.0, 48.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5619225165796877,kJ/mol,"[70.0, 60.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7310571317257288,kJ/mol,"[41.0, 38.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4489103643915985,kJ/mol,"[35.0, 72.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1581499831409778,kJ/mol,"[28.0, 17.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1622595761160674,kJ/mol,"[72.0, 37.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1794020982932731,kJ/mol,"[35.0, 14.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.107485468562903,kJ/mol,"[48.0, 64.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0874548592140824,kJ/mol,"[38.0, 7.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1012322803758098,kJ/mol,"[79.0, 72.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9673105548745562,kJ/mol,"[6.0, 53.0, 56.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.5379486019428144,kJ/mol,"[19.0, 53.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5357341565518199,kJ/mol,"[76.0, 12.0, 41.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0155607368285316,kJ/mol,"[34.0, 72.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.309039476096873,kJ/mol,"[28.0, 57.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3248077840291581,kJ/mol,"[75.0, 48.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8277045780589822,kJ/mol,"[11.0, 13.0, 14.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1056077118127535,kJ/mol,"[12.0, 44.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.5619258821948574,kJ/mol,"[15.0, 6.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.0920255979278166,kJ/mol,"[68.0, 74.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2212391310949775,kJ/mol,"[4.0, 6.0, 71.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.9894939818456887,kJ/mol,"[68.0, 4.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3680084202355,kJ/mol,"[75.0, 35.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.4020669662028995,kJ/mol,"[29.0, 14.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0826827007503771,kJ/mol,"[55.0, 38.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1232361192008641,kJ/mol,"[70.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1312255799849065,kJ/mol,"[45.0, 72.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.437938961889116,kJ/mol,"[74.0, 77.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9549596192861516,kJ/mol,"[48.0, 38.0, 69.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0582238890316509,kJ/mol,"[12.0, 19.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1013193835975904,kJ/mol,"[48.0, 14.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.6025031028115642,kJ/mol,"[48.0, 63.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.668291828368152,kJ/mol,"[44.0, 38.0, 50.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5606573396542287,kJ/mol,"[48.0, 62.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1101192007001182,kJ/mol,"[68.0, 28.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.4843801538522213,kJ/mol,"[6.0, 37.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7530531959374197,kJ/mol,"[28.0, 72.0, 49.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0102439323064816,kJ/mol,"[35.0, 48.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1564822380941004,kJ/mol,"[29.0, 14.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3254617759549597,kJ/mol,"[45.0, 7.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3163173348394668,kJ/mol,"[45.0, 6.0, 77.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-3.71526263970195,kJ/mol,"[33.0, 54.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.68182561230418,kJ/mol,"[4.0, 54.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1289896027222365,kJ/mol,"[43.0, 72.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.258606755950555,kJ/mol,"[45.0, 6.0, 0.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7761323056149,kJ/mol,"[43.0, 6.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1259393985150117,kJ/mol,"[13.0, 6.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.021433973582869,kJ/mol,"[75.0, 41.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1827467872164763,kJ/mol,"[2.0, 14.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6646801574066301,kJ/mol,"[50.0, 53.0, 56.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7871301047807071,kJ/mol,"[6.0, 8.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4446944751572452,kJ/mol,"[10.0, 48.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-3.7530465922346288,kJ/mol,"[43.0, 74.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.636018257540961,kJ/mol,"[48.0, 46.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.4720977699540858,kJ/mol,"[76.0, 14.0, 44.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9561318560650702,kJ/mol,"[12.0, 48.0, 56.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0486750874452333,kJ/mol,"[43.0, 48.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.4480823958218667,kJ/mol,"[66.0, 21.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.8345338208686878,kJ/mol,"[6.0, 54.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.4070178490667373,kJ/mol,"[58.0, 53.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.082920048869027,kJ/mol,"[80.0, 74.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0948529912253831,kJ/mol,"[13.0, 14.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.4061143980159057,kJ/mol,"[75.0, 12.0, 50.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3645927629167858,kJ/mol,"[6.0, 67.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2126105510517474,kJ/mol,"[44.0, 72.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7618775511959345,kJ/mol,"[11.0, 64.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3060126380282468,kJ/mol,"[19.0, 72.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.3428044106726422,kJ/mol,"[47.0, 74.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5768743908271909,kJ/mol,"[48.0, 74.0, 1.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5221423416340016,kJ/mol,"[75.0, 38.0, 59.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3790428855798962,kJ/mol,"[45.0, 71.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3906927390053596,kJ/mol,"[4.0, 6.0, 1.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0698730450244258,kJ/mol,"[12.0, 70.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3298379877359613,kJ/mol,"[11.0, 38.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2246940420403558,kJ/mol,"[12.0, 62.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.4642206754758456,kJ/mol,"[45.0, 74.0, 71.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6151289192791256,kJ/mol,"[35.0, 14.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1674623218224423,kJ/mol,"[48.0, 80.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1631400857402232,kJ/mol,"[54.0, 7.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1212977952789061,kJ/mol,"[16.0, 48.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0341541147422053,kJ/mol,"[43.0, 48.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5114139386237886,kJ/mol,"[72.0, 57.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3697299976712664,kJ/mol,"[12.0, 29.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3862978594979082,kJ/mol,"[75.0, 65.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1255548293079316,kJ/mol,"[14.0, 27.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2252107862745125,kJ/mol,"[48.0, 72.0, 57.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.077950434799131,kJ/mol,"[35.0, 53.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3953315803323771,kJ/mol,"[6.0, 5.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4735361377671669,kJ/mol,"[45.0, 1.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6787558440833017,kJ/mol,"[38.0, 5.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0010138834166634,kJ/mol,"[79.0, 6.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1435570071797522,kJ/mol,"[4.0, 48.0, 59.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5039003648871139,kJ/mol,"[48.0, 6.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-3.5120850782446245,kJ/mol,"[33.0, 74.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2100586884553291,kJ/mol,"[4.0, 7.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6989707122061188,kJ/mol,"[4.0, 48.0, 77.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.7318868918269388,kJ/mol,"[15.0, 4.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2142578599032128,kJ/mol,"[48.0, 14.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.597722422163741,kJ/mol,"[38.0, 67.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7125977965854253,kJ/mol,"[12.0, 6.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7228001656105281,kJ/mol,"[33.0, 48.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0940441306103019,kJ/mol,"[48.0, 72.0, 24.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.273502613178096,kJ/mol,"[4.0, 48.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1291753374849742,kJ/mol,"[72.0, 8.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0447384151821235,kJ/mol,"[4.0, 6.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.263326383655274,kJ/mol,"[38.0, 24.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0040516507509719,kJ/mol,"[72.0, 49.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0899598972908868,kJ/mol,"[45.0, 28.0, 0.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7205292668637181,kJ/mol,"[75.0, 76.0, 12.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2829146264597925,kJ/mol,"[13.0, 64.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5113925224796335,kJ/mol,"[15.0, 45.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5379999609072313,kJ/mol,"[28.0, 6.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7234994226681515,kJ/mol,"[11.0, 35.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4663223248941597,kJ/mol,"[53.0, 56.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1114516127773767,kJ/mol,"[48.0, 64.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3577972565866403,kJ/mol,"[12.0, 34.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1577585715505895,kJ/mol,"[75.0, 65.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.133067768792773,kJ/mol,"[76.0, 11.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3653753058412554,kJ/mol,"[44.0, 50.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6370337125869908,kJ/mol,"[79.0, 48.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5232983090918774,kJ/mol,"[72.0, 67.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0933919997093773,kJ/mol,"[42.0, 74.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3797513954077014,kJ/mol,"[12.0, 2.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0168948435499673,kJ/mol,"[13.0, 64.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.789862557451991,kJ/mol,"[45.0, 74.0, 1.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.955599610755894,kJ/mol,"[12.0, 58.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2898267424912575,kJ/mol,"[48.0, 70.0, 38.0]","[0.2, 0.6, 0.2]"
